[2025-06-13 22:06:32] Starting stress test...
[2025-06-13 22:06:32] Starting memory test with configuration:
[2025-06-13 22:06:32] - Total memory to allocate: 50192 MB
[2025-06-13 22:06:32] - Memory per thread: 3137 MB
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Algorithm: Random memory access with pattern writing
[2025-06-13 22:06:32] Thread 15: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Starting CPU test with configuration:
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Cache stress: true
[2025-06-13 22:06:32] - FPU stress: false
[2025-06-13 22:06:32] - Algorithm: Mixed integer and floating-point calculations
[2025-06-13 22:06:32] Thread 2: Starting CPU stress test
[2025-06-13 22:06:32] Thread 12: Starting CPU stress test
[2025-06-13 22:06:32] Thread 5: Starting CPU stress test
[2025-06-13 22:06:32] Thread 6: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 0: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 1: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 10: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 2: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 7: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 3: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 8: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 4: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 9: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 5: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 11: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 14: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 13: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 12: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Starting CPU stress test
[2025-06-13 22:06:34] Thread 3: Starting CPU stress test
[2025-06-13 22:06:34] Thread 6: Starting CPU stress test
[2025-06-13 22:06:34] Thread 4: Starting CPU stress test
[2025-06-13 22:06:34] Thread 0: Starting CPU stress test
[2025-06-13 22:06:34] Thread 11: Starting CPU stress test
[2025-06-13 22:06:34] Thread 8: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Starting CPU stress test
[2025-06-13 22:06:34] Thread 14: Starting CPU stress test
[2025-06-13 22:06:34] Thread 7: Starting CPU stress test
[2025-06-13 22:06:34] Thread 9: Starting CPU stress test
[2025-06-13 22:06:34] Thread 1: Starting CPU stress test
[2025-06-13 22:06:34] Thread 13: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 0: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 6: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 1: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Memory coverage: 37.86% (Used: 22374 MB, Available: 38651 MB, Total: 62201 MB)
[2025-06-13 22:06:36] Memory coverage: 37.86% (Used: 22374 MB, Available: 38651 MB, Total: 62201 MB)
[2025-06-13 22:06:36] Thread 2: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:37] Memory coverage: 69.18% (Used: 41854 MB, Available: 19169 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 69.21% (Used: 41873 MB, Available: 19149 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 69.21% (Used: 41873 MB, Available: 19149 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 70.12% (Used: 42438 MB, Available: 18584 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 70.12% (Used: 42438 MB, Available: 18584 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 70.17% (Used: 42468 MB, Available: 18554 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 71.02% (Used: 42997 MB, Available: 18025 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 71.13% (Used: 43068 MB, Available: 17954 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 71.25% (Used: 43138 MB, Available: 17884 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 71.94% (Used: 43570 MB, Available: 17452 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 72.14% (Used: 43697 MB, Available: 17326 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 72.14% (Used: 43695 MB, Available: 17327 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 72.88% (Used: 44156 MB, Available: 16866 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 73.08% (Used: 44276 MB, Available: 16747 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 73.12% (Used: 44305 MB, Available: 16718 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 74.03% (Used: 44870 MB, Available: 16152 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 74.10% (Used: 44910 MB, Available: 16112 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 74.14% (Used: 44935 MB, Available: 16087 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 75.01% (Used: 45482 MB, Available: 15541 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 75.12% (Used: 45545 MB, Available: 15477 MB, Total: 62201 MB)
[2025-06-13 22:06:37] Memory coverage: 75.14% (Used: 45557 MB, Available: 15466 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 75.76% (Used: 45943 MB, Available: 15078 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 75.96% (Used: 46072 MB, Available: 14950 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 76.03% (Used: 46111 MB, Available: 14911 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 76.03% (Used: 46111 MB, Available: 14911 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 76.67% (Used: 46512 MB, Available: 14511 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 76.97% (Used: 46696 MB, Available: 14326 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 77.15% (Used: 46810 MB, Available: 14212 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 77.20% (Used: 46842 MB, Available: 14181 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 77.63% (Used: 47109 MB, Available: 13913 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 77.96% (Used: 47313 MB, Available: 13710 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 78.21% (Used: 47470 MB, Available: 13552 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 78.25% (Used: 47494 MB, Available: 13528 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 78.62% (Used: 47722 MB, Available: 13300 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 78.94% (Used: 47925 MB, Available: 13097 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 79.16% (Used: 48057 MB, Available: 12965 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 79.17% (Used: 48067 MB, Available: 12955 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 79.62% (Used: 48349 MB, Available: 12673 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 79.89% (Used: 48515 MB, Available: 12507 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 80.16% (Used: 48681 MB, Available: 12342 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 80.17% (Used: 48688 MB, Available: 12334 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 80.59% (Used: 48951 MB, Available: 12071 MB, Total: 62201 MB)
[2025-06-13 22:06:38] Memory coverage: 80.82% (Used: 49094 MB, Available: 11929 MB, Total: 62201 MB)
